frame	acquisition	preprocessing	tracking	integration	raycasting	rendering	computation	total    	X          	Y          	Z         	tracked   	integrated
294	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.084138	0.238283	1.875077	1        	1
295	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.078367	0.238669	1.882133	1        	1
296	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.072542	0.238845	1.888588	1        	1
297	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.067703	0.238349	1.896095	1        	1
298	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.062708	0.237655	1.904194	1        	1
299	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.057725	0.237293	1.912303	1        	1
300	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.052771	0.238321	1.920507	1        	1
301	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.048113	0.238637	1.929696	1        	1
302	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.044139	0.238146	1.939592	1        	1
303	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.039960	0.239006	1.949541	1        	1
304	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.035996	0.239201	1.959735	1        	1
305	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.032340	0.239047	1.971247	1        	1
306	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.028781	0.238811	1.982754	1        	1
307	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.025429	0.239658	1.994136	1        	1
308	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.022931	0.239801	2.005775	1        	1
309	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.020841	0.239350	2.016814	1        	1
310	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.019119	0.238825	2.028836	1        	1
311	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.016992	0.239655	2.039545	1        	1
312	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.014584	0.239458	2.063567	1        	1
313	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.014073	0.239325	2.074325	1        	1
314	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.014113	0.238426	2.086838	1        	1
315	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.013427	0.238482	2.098168	1        	1
316	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.013385	0.238612	2.110438	1        	1
317	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.013559	0.238071	2.122041	1        	1
318	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.014164	0.237622	2.133506	1        	1
319	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.014848	0.237787	2.143541	1        	1
320	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.015989	0.237882	2.153898	1        	1
321	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.018200	0.236823	2.164543	1        	1
322	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.019852	0.237213	2.173728	1        	1
323	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.021729	0.235891	2.182498	1        	1
324	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.023394	0.235084	2.191667	1        	1
325	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.024838	0.235967	2.200636	1        	1
326	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.026789	0.235720	2.207828	1        	1
327	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.028518	0.236069	2.217559	1        	1
328	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.028951	0.238757	2.223839	1        	1
329	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.030574	0.239554	2.232520	1        	1
330	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.032434	0.239981	2.240474	1        	1
331	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.034239	0.240711	2.250062	1        	1
332	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.035759	0.241200	2.258635	1        	1
333	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.037721	0.241389	2.268124	1        	1
334	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.039955	0.241372	2.275960	1        	1
335	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.041851	0.242200	2.284750	1        	1
336	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.043376	0.244263	2.292553	1        	1
337	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.044896	0.246524	2.300030	1        	1
338	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.046703	0.248253	2.306355	1        	1
339	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.049116	0.248351	2.311896	1        	1
340	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.051349	0.248599	2.317074	1        	1
341	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.053613	0.249172	2.321804	1        	1
342	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.055671	0.249548	2.327373	1        	1
343	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.057502	0.249665	2.332278	1        	1
344	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.058615	0.251407	2.337668	1        	1
345	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.060440	0.251260	2.343168	1        	1
346	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.061975	0.251045	2.348331	1        	1
347	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.064226	0.249663	2.352888	1        	1
348	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.064973	0.252010	2.358544	1        	1
349	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.066502	0.251632	2.364346	1        	1
350	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.068600	0.250159	2.373237	1        	1
351	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.069231	0.251043	2.377643	1        	1
352	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.069965	0.250694	2.382289	1        	1
353	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.070199	0.249551	2.386777	1        	1
354	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.070119	0.250275	2.391463	1        	1
355	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.070668	0.248750	2.396170	1        	1
356	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.070541	0.248699	2.400883	1        	1
357	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.070053	0.249126	2.406534	1        	1
358	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.070471	0.247748	2.411983	1        	1
359	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.071116	0.246033	2.417425	1        	1
360	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.071194	0.244707	2.423604	1        	1
361	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.071260	0.244545	2.430024	1        	1
362	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.071267	0.244761	2.436605	1        	1
363	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.070983	0.245748	2.443756	1        	1
364	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.071437	0.245069	2.451050	1        	1
365	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.071908	0.244122	2.458141	1        	1
366	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.072016	0.245054	2.466037	1        	1
367	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.072017	0.246094	2.473371	1        	1
368	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.072124	0.246524	2.481055	1        	1
369	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.072896	0.246204	2.488447	1        	1
370	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.073016	0.246601	2.496324	1        	1
371	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.072762	0.246368	2.503629	1        	1
372	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.072976	0.245850	2.510692	1        	1
373	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.072802	0.245512	2.518021	1        	1
374	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.072947	0.244930	2.525249	1        	1
375	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.072508	0.244469	2.532214	1        	1
376	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.071614	0.245908	2.539610	1        	1
377	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.069286	0.247024	2.552625	1        	1
378	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.067043	0.248038	2.559131	1        	1
379	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.065149	0.248532	2.564730	1        	1
380	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.062287	0.249493	2.570127	1        	1
381	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.059914	0.250459	2.575243	1        	1
382	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.057625	0.250792	2.580062	1        	1
383	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.055003	0.251747	2.584682	1        	1
384	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.052293	0.252571	2.588416	1        	1
385	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.049732	0.252222	2.590962	1        	1
386	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.046659	0.252664	2.593212	1        	1
387	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.042978	0.254767	2.595356	1        	1
388	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.039979	0.255951	2.596338	1        	1
389	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.037284	0.255860	2.597417	1        	1
390	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.033521	0.258955	2.598362	1        	1
391	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.030374	0.259106	2.599685	1        	1
392	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.027567	0.258792	2.600130	1        	1
393	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.025549	0.257304	2.600730	1        	1
394	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.023568	0.255495	2.601660	1        	1
395	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.020442	0.256049	2.602173	1        	1
396	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.016585	0.256137	2.602240	1        	1
397	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.013815	0.255249	2.602332	1        	1
398	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.010997	0.253389	2.601528	1        	1
399	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.006540	0.254950	2.600075	1        	1
400	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	-0.002283	0.255986	2.600543	1        	1
401	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	0.002010	0.256365	2.601070	1        	1
402	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	0.007504	0.256887	2.601212	1        	1
403	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	0.012173	0.256388	2.603036	1        	1
404	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	0.017216	0.256900	2.602218	1        	1
405	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	0.022581	0.257482	2.603744	1        	1
406	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	0.028476	0.259379	2.606476	1        	1
407	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	0.033626	0.260312	2.608559	1        	1
408	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	0.038731	0.260918	2.611231	1        	1
409	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	0.045344	0.264476	2.614029	1        	1
410	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	0.051637	0.267513	2.618559	1        	1
411	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	0.055041	0.266223	2.620075	1        	1
412	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	0.060088	0.266178	2.626390	1        	1
413	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	0.066295	0.267644	2.633314	1        	1
414	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	0.071261	0.265275	2.637063	1        	1
415	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	0.074265	0.259622	2.642566	1        	1
416	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	0.080409	0.259779	2.648102	1        	1
417	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	0.086792	0.261274	2.650048	1        	1
418	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	0.088880	0.258032	2.649382	1        	1
419	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	0.096534	0.261115	2.654852	1        	1
420	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	0.103805	0.263732	2.654943	1        	1
421	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	0.107749	0.259276	2.656016	1        	1
422	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	0.116337	0.252372	2.657620	1        	1
423	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	0.123292	0.251191	2.657420	1        	1
424	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	0.129187	0.248073	2.655942	1        	1
425	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	0.137118	0.248584	2.653511	1        	1
426	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	0.146064	0.248472	2.652782	1        	1
427	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	0.151852	0.244973	2.648277	1        	1
428	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	0.161491	0.242851	2.644763	1        	1
429	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	0.171773	0.241871	2.643124	1        	1
430	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	0.180185	0.238081	2.636538	1        	1
431	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	0.189719	0.233568	2.633013	1        	1
432	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	0.201744	0.232325	2.628493	1        	1
433	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	0.213273	0.230731	2.622814	1        	1
434	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	0.222931	0.226014	2.614309	1        	1
435	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	0.236232	0.225205	2.609246	1        	1
436	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	0.251897	0.228819	2.601940	1        	1
437	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	0.269268	0.234579	2.593522	1        	1
438	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	0.282579	0.235706	2.585245	1        	1
439	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	0.290442	0.230186	2.574344	1        	1
440	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	0.296297	0.221335	2.565864	1        	1
441	140735716811347.765625	-441503268208.000000	-140294213543374.718750	72057594.037928	-72057594.037928	140294212780047.000000	-140735716811582.718750	140294212779812.046875	0.304029	0.214549	2.558236	1        	1
